sttime,sbytes,dbytes,spkts,dpkts,sload,dload,dur,sbytes_diff,sbytes_lag1,sbytes_lag2,sbytes_lag3
2024-08-30 04:28:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:29:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:30:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:31:00,0.0060337307356789,0.0046052857682922,0.1168831168831169,0.0967741935483871,4.942250648496241e-06,0.0002494105479786,0.372726,0.0052098478239798,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:32:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,-0.0052098478239798,0.0060337307356789,0.0008238829116991,0.0008238829116991
2024-08-30 04:33:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,0.0,0.0008238829116991,0.0060337307356789,0.0008238829116991
2024-08-30 04:34:00,0.0149510516623049,0.0277348180224765,0.2987012987012987,0.3548387096774194,5.961744840225565e-07,8.265508808130173e-05,7.737302,0.0141271687506057,0.0008238829116991,0.0008238829116991,0.0060337307356789
2024-08-30 04:35:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,-0.0141271687506057,0.0149510516623049,0.0008238829116991,0.0008238829116991
2024-08-30 04:36:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,0.0,0.0008238829116991,0.0149510516623049,0.0008238829116991
2024-08-30 04:37:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0149510516623049
2024-08-30 04:38:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0178571428571428,0.0,1.2e-05,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:39:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:40:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:41:00,0.0032228360957642,0.0,0.0129870129870129,0.0,0.0651629022556391,0.0,9e-06,0.0023989531840651,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:42:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,-0.0023989531840651,0.0032228360957642,0.0008238829116991,0.0008238829116991
2024-08-30 04:43:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0535714285714285,0.0,4e-06,0.0,0.0008238829116991,0.0032228360957642,0.0008238829116991
2024-08-30 04:44:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0032228360957642
2024-08-30 04:45:00,0.0102258408452069,0.0046052857682922,0.1168831168831169,0.0967741935483871,2.186433031954888e-06,6.749783464379031e-05,1.377256,0.0094019579335078,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:46:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,-0.0094019579335078,0.0102258408452069,0.0008238829116991,0.0008238829116991
2024-08-30 04:47:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0102258408452069,0.0008238829116991
2024-08-30 04:48:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0535714285714285,0.0,4e-06,0.0,0.0008238829116991,0.0008238829116991,0.0102258408452069
2024-08-30 04:49:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:50:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:51:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:52:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:53:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0214285714285714,0.0,1e-05,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:54:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.1071428571428571,0.0,2e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:55:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:56:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0306122443609022,0.0,7e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:57:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:58:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 04:59:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:00:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0535714285714285,0.0,4e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:01:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:02:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:03:00,0.0125036347775516,0.0060831013506547,0.1168831168831169,0.1290322580645161,4.833289581766917e-06,0.0001703426550532,0.755257,0.0116797518658524,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:04:00,0.9630948919259474,0.0354675739766986,0.974025974025974,0.4516129032258064,0.0002300305891917,0.0006441405204698,1.282765,0.950591257148396,0.0125036347775516,0.0008238829116991,0.0008238829116991
2024-08-30 05:05:00,0.0142967917030144,0.0127160875691652,0.1428571428571428,0.1290322580645161,9.251148195488724e-06,0.000588765674334,0.456761,-0.948798100222933,0.9630948919259474,0.0125036347775516,0.0008238829116991
2024-08-30 05:06:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0134729087913153,0.0142967917030144,0.9630948919259474,0.0125036347775516
2024-08-30 05:07:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0142967917030144,0.9630948919259474
2024-08-30 05:08:00,0.0091111757293786,0.1125201910849915,0.1168831168831169,0.1935483870967742,6.742163637218046e-06,0.0062140804075959,0.400911,0.0082872928176795,0.0008238829116991,0.0008238829116991,0.0142967917030144
2024-08-30 05:09:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,-0.0082872928176795,0.0091111757293786,0.0008238829116991,0.0008238829116991
2024-08-30 05:10:00,0.0007027236599786,0.0,0.0129870129870129,0.0,0.0244360902255639,0.0,8e-06,-0.0001211592517204,0.0008238829116991,0.0091111757293786,0.0008238829116991
2024-08-30 05:11:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0001211592517204,0.0007027236599786,0.0008238829116991,0.0091111757293786
2024-08-30 05:12:00,0.0250315014054473,0.013128501220057,0.1688311688311688,0.1290322580645161,5.620894581766918e-06,0.0002115780862486,1.312236,0.0242076184937481,0.0008238829116991,0.0007027236599786,0.0008238829116991
2024-08-30 05:13:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.1071428571428571,0.0,2e-06,-0.0242076184937481,0.0250315014054473,0.0008238829116991,0.0007027236599786
2024-08-30 05:14:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0250315014054473,0.0008238829116991
2024-08-30 05:15:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0250315014054473
2024-08-30 05:16:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:17:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.1253132781954887,0.0,3e-06,0.0010419695647959,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:18:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,-0.0010419695647959,0.0018658524764951,0.0008238829116991,0.0008238829116991
2024-08-30 05:19:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0018658524764951,0.0008238829116991
2024-08-30 05:20:00,0.0062760492391198,0.0060831013506547,0.1168831168831169,0.1290322580645161,2.967128667763158e-06,0.0001998814409244,0.643644,0.0054521663274207,0.0008238829116991,0.0008238829116991,0.0018658524764951
2024-08-30 05:21:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.1071428571428571,0.0,2e-06,-0.0054521663274207,0.0062760492391198,0.0008238829116991,0.0008238829116991
2024-08-30 05:22:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.1071428571428571,0.0,2e-06,0.0,0.0008238829116991,0.0062760492391198,0.0008238829116991
2024-08-30 05:23:00,0.0076088010080449,0.0060831013506547,0.1168831168831169,0.1290322580645161,5.650109313909775e-06,0.0003185429453409,0.403878,0.0067849180963458,0.0008238829116991,0.0008238829116991,0.0062760492391198
2024-08-30 05:24:00,0.0093777260831637,0.0046052857682922,0.1168831168831169,0.0967741935483871,1.0541370822368422e-05,0.0003532050056607,0.263195,0.0017689250751187,0.0076088010080449,0.0008238829116991,0.0008238829116991
2024-08-30 05:25:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.2142857142857143,0.0,1e-06,-0.0085538431714645,0.0093777260831637,0.0076088010080449,0.0008238829116991
2024-08-30 05:26:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0093777260831637,0.0076088010080449
2024-08-30 05:27:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0093777260831637
2024-08-30 05:28:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:29:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:30:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:31:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:32:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:33:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:34:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:35:00,0.3073325579141223,0.013128501220057,0.3766233766233766,0.2258064516129032,7.17893635338346e-05,0.0002290550176648,1.286397,0.3065086750024232,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:36:00,0.0012842880682368,0.0,0.0129870129870129,0.0,0.0285714285714285,0.0,1e-05,-0.3060482698458854,0.3073325579141223,0.0008238829116991,0.0008238829116991
2024-08-30 05:37:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,-0.0004604051565377,0.0012842880682368,0.3073325579141223,0.0008238829116991
2024-08-30 05:38:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0012842880682368,0.3073325579141223
2024-08-30 05:39:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0012842880682368
2024-08-30 05:40:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:42:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0535714285714285,0.0,4e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:43:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.0469924812030075,0.0,8e-06,0.0010419695647959,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:44:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0010419695647959,0.0018658524764951,0.0008238829116991,0.0008238829116991
2024-08-30 05:45:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0018658524764951,0.0008238829116991
2024-08-30 05:46:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0018658524764951
2024-08-30 05:47:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.1879699248120301,0.0,2e-06,0.0010419695647959,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:48:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0214285714285714,0.0,1e-05,-0.0010419695647959,0.0018658524764951,0.0008238829116991,0.0008238829116991
2024-08-30 05:49:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.075187969924812,0.0,5e-06,0.0010419695647959,0.0008238829116991,0.0018658524764951,0.0008238829116991
2024-08-30 05:50:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0535714285714285,0.0,4e-06,-0.0010419695647959,0.0018658524764951,0.0008238829116991,0.0018658524764951
2024-08-30 05:51:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0018658524764951,0.0008238829116991
2024-08-30 05:52:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0018658524764951
2024-08-30 05:53:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:54:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:55:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:56:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:57:00,0.0059125714839585,0.0060831013506547,0.1168831168831169,0.1290322580645161,1.4249875634398498e-06,0.0001013831544925,1.268973,0.0050886885722593,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 05:58:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,-0.0050886885722593,0.0059125714839585,0.0008238829116991,0.0008238829116991
2024-08-30 05:59:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0059125714839585,0.0008238829116991
2024-08-30 06:00:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0535714285714285,0.0,4e-06,0.0,0.0008238829116991,0.0008238829116991,0.0059125714839585
2024-08-30 06:01:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:02:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:03:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:04:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.1071428571428571,0.0,2e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:05:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:06:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:07:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.1253132781954887,0.0,3e-06,0.0010419695647959,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:08:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,-0.0010419695647959,0.0018658524764951,0.0008238829116991,0.0008238829116991
2024-08-30 06:09:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0018658524764951,0.0008238829116991
2024-08-30 06:11:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,0.0,0.0008238829116991,0.0008238829116991,0.0018658524764951
2024-08-30 06:12:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:13:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0069124426691729,0.0,3.1e-05,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:15:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:16:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0535714285714285,0.0,4e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:17:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:18:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:19:00,0.0018658524764951,0.0,0.0129870129870129,0.0,0.0537056917293233,0.0,7e-06,0.0010419695647959,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:20:00,0.0155568479209072,0.0117537890504175,0.0389610389610389,0.032258064516129,5.170734605263158e-06,0.0001956076865917,0.725599,0.0136909954444121,0.0018658524764951,0.0008238829116991,0.0008238829116991
2024-08-30 06:21:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0147329650092081,0.0155568479209072,0.0018658524764951,0.0008238829116991
2024-08-30 06:22:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0155568479209072,0.0018658524764951
2024-08-30 06:23:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.2142857142857143,0.0,1e-06,0.0,0.0008238829116991,0.0008238829116991,0.0155568479209072
2024-08-30 06:24:00,0.0140060094988853,0.2623638175756951,0.1168831168831169,0.2580645161290322,8.195542871240601e-06,0.0119687720680513,0.496327,0.0131821265871861,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:25:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0714285714285714,0.0,3e-06,-0.0131821265871861,0.0140060094988853,0.0008238829116991,0.0008238829116991
2024-08-30 06:26:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,0.0,0.0008238829116991,0.0140060094988853,0.0008238829116991
2024-08-30 06:27:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0140060094988853
2024-08-30 06:28:00,0.0552970824852185,0.0070797676736433,0.1428571428571428,0.1290322580645161,4.075338492951128e-05,0.000384308063253,0.389838,0.0544731995735194,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:29:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,-0.0544731995735194,0.0552970824852185,0.0008238829116991,0.0008238829116991
2024-08-30 06:30:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,0.0,0.0008238829116991,0.0552970824852185,0.0008238829116991
2024-08-30 06:31:00,0.001332751768925,0.0,0.0129870129870129,0.0,0.0488721804511278,0.0,6e-06,0.0005088688572259,0.0008238829116991,0.0008238829116991,0.0552970824852185
2024-08-30 06:32:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,-0.0005088688572259,0.001332751768925,0.0008238829116991,0.0008238829116991
2024-08-30 06:33:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.001332751768925,0.0008238829116991
2024-08-30 06:34:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.001332751768925
2024-08-30 06:35:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:36:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:37:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0153061221804511,0.0,1.4e-05,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:38:00,0.0038528642047106,0.0096573529917173,0.0909090909090909,0.1290322580645161,2.300031848214286e-06,0.0003916033540636,0.521405,0.0030289812930115,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:39:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,-0.0030289812930115,0.0038528642047106,0.0008238829116991,0.0008238829116991
2024-08-30 06:40:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.2142857142857143,0.0,1e-06,0.0,0.0008238829116991,0.0038528642047106,0.0008238829116991
2024-08-30 06:41:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0535714285714285,0.0,4e-06,0.0,0.0008238829116991,0.0008238829116991,0.0038528642047106
2024-08-30 06:42:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:43:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:44:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:45:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0238095225563909,0.0,9e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:46:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0357142857142857,0.0,6e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:47:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0428571428571428,0.0,5e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
2024-08-30 06:48:00,0.0008238829116991,0.0,0.0129870129870129,0.0,0.0267857142857142,0.0,8e-06,0.0,0.0008238829116991,0.0008238829116991,0.0008238829116991
